variance,skewness,curtosis,entropy,class,magnitude,curtosis_minus_skewness,entropy_to_curtosis_ratio,skewness_to_variance_ratio,abs_entropy,abs_skewness,var_entropy_ratio,bucket_curtosis,prediction
3.6216,8.6661,-2.8073,-0.44699,0,9.813154901462628,-11.4734,0.15922416556833968,2.392892644135189,0.44699,8.6661,-8.102194679970468,low,No
4.5459,8.1674,-2.4586,-1.4621,0,9.775176721676187,-10.626000000000001,0.5946880338403969,1.7966519281110453,1.4621,8.1674,-3.109158060324191,low,No
3.866,-2.6383,1.9242,0.10645,0,5.061665746816951,4.5625,0.05532169213179504,-0.682436627004656,0.10645,2.6383,36.317519962423674,low,No
3.4566,9.5228,-4.0112,-3.5944,0,11.473501653810837,-13.533999999999999,0.8960909453530116,2.7549615228837587,3.5944,9.5228,-0.9616625862452705,low,No
0.32924,-4.4552,4.5718,-0.9888,0,6.468097610395192,9.027,-0.21628242705280198,-13.53177013728587,0.9888,4.4552,-0.3329692556634304,medium,No
4.3684,9.6718,-3.9606,-3.1625,0,11.760713941338764,-13.632399999999999,0.7984901277584204,2.214037176082776,3.1625,9.6718,-1.3813122529644268,low,No
3.5912,3.0129,0.72888,0.56421,0,4.777434753976238,-2.28402,0.7740780375370432,0.8389674760525729,0.56421,3.0129,6.365005937505539,low,No
2.0922,-6.81,8.4636,-0.60216,0,11.079193222685486,15.273599999999998,-0.07114702963278038,-3.2549469457986806,0.60216,6.81,-3.474491829414109,medium,No
3.2032,5.7588,-0.75345,-0.61251,0,6.660865040113033,-6.51225,0.8129404738204261,1.7978271728271729,0.61251,5.7588,-5.229628904017893,low,No
1.5356,9.1772,-2.2718,-0.73535,0,9.606293877583592,-11.448999999999998,0.32368606391407695,5.976295910393331,0.73535,9.1772,-2.0882572924457743,low,No
1.2247,8.7779,-2.2135,-0.80647,0,9.170681251188485,-10.9914,0.36434154054664564,7.167387931738386,0.80647,8.7779,-1.5185933760710255,low,No
3.9899,-2.7066,2.3946,0.86291,0,5.451945377395118,5.1012,0.36035663576380184,-0.6783628662372491,0.86291,2.7066,4.623773047015332,low,No
1.8993,7.6625,0.15394,-3.1108,0,8.486578869226397,-7.508559999999999,-20.207873197349617,4.034381087769178,3.1108,7.6625,-0.6105503407483606,low,No
-1.5768,10.843,2.5462,-2.9362,0,11.625891454851967,-8.296800000000001,-1.1531694289529495,-6.876585489599188,2.9362,10.843,0.5370206389210544,medium,No
3.404,8.7261,-2.9915,-0.57242,0,9.849303229995511,-11.717600000000001,0.19134882166137393,2.5634841363102234,0.57242,8.7261,-5.946682505852346,low,No
4.6765,-3.3895,3.4896,1.4771,0,6.907785105951111,6.879099999999999,0.4232863365428703,-0.7247941836843793,1.4771,3.3895,3.1660009478031275,medium,No
2.6719,3.0646,0.37158,0.58619,0,4.124622792753296,-2.6930199999999997,1.5775606867969212,1.1469740634005763,0.58619,3.0646,4.558078438731469,low,No
0.80355,2.8473,4.3439,0.6017,0,5.2900207932011005,1.4965999999999995,0.1385160800202583,3.5434011573641966,0.6017,2.8473,1.3354661791590494,medium,No
1.4479,-4.8794,8.3428,-2.1086,0,9.997672957743719,13.2222,-0.25274488181425897,-3.3699841149250642,2.1086,4.8794,-0.6866641373423124,medium,No
5.2423,11.0272,-4.353,-4.1013,0,13.595959687348298,-15.3802,0.9421778084079946,2.1035041870934514,4.1013,11.0272,-1.278204471752859,low,No
5.7867,7.8902,-2.6196,-0.48708,0,10.141040578579696,-10.5098,0.185936784241869,1.363505970587727,0.48708,7.8902,-11.880389258438038,low,No
